loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
138025,1,0.9966468,Critical (>75%),99.7,1
138065,1,0.81819445,Critical (>75%),81.8,0
138121,0,0.027409188,Low (<25%),2.7,0
138204,0,0.08884589,Low (<25%),8.9,0
138369,0,0.024585143,Low (<25%),2.5,0
138421,0,0.036038436,Low (<25%),3.6,0
138475,0,0.088006,Low (<25%),8.8,0
138565,0,0.045772962,Low (<25%),4.6,0
138737,0,0.009074762,Low (<25%),0.9,0
138746,0,0.011301519,Low (<25%),1.1,0
138768,0,0.009987709,Low (<25%),1.0,0
138810,0,0.00049087306,Low (<25%),0.0,0
138853,0,0.1028824,Low (<25%),10.3,0
138873,1,0.9980933,Critical (>75%),99.8,1
138894,0,0.0038525062,Low (<25%),0.4,0
138896,0,0.011382172,Low (<25%),1.1,0
138908,0,0.0073097292,Low (<25%),0.7,0
138981,0,0.12984188,Low (<25%),13.0,0
138993,0,0.00404906,Low (<25%),0.4,0
139022,0,0.07289117,Low (<25%),7.3,0
139023,0,0.010131024,Low (<25%),1.0,0
139087,0,0.0010778635,Low (<25%),0.1,0
139135,0,0.022051726,Low (<25%),2.2,0
139479,1,0.9679451,Critical (>75%),96.8,1
139511,0,0.03392044,Low (<25%),3.4,0
139518,0,0.014944235,Low (<25%),1.5,0
139532,0,0.008875612,Low (<25%),0.9,0
139863,0,0.014656409,Low (<25%),1.5,0
139932,0,0.008935045,Low (<25%),0.9,0
140005,0,0.77384925,Critical (>75%),77.4,0
140077,0,0.000983648,Low (<25%),0.1,0
140079,0,0.010776919,Low (<25%),1.1,0
140130,1,0.92068106,Critical (>75%),92.1,0
140191,0,0.09286501,Low (<25%),9.3,0
140208,0,0.33706483,Medium (25-50%),33.7,0
140290,0,0.014554149,Low (<25%),1.5,0
140381,0,0.00031056578,Low (<25%),0.0,0
140391,0,0.017843608,Low (<25%),1.8,0
140392,0,0.037713885,Low (<25%),3.8,0
140419,0,0.05183588,Low (<25%),5.2,0
140483,0,0.012131776,Low (<25%),1.2,0
140534,0,0.0058442755,Low (<25%),0.6,0
140598,0,0.076462135,Low (<25%),7.6,0
140674,0,0.0064403573,Low (<25%),0.6,0
140750,0,0.009636414,Low (<25%),1.0,0
140768,0,0.006186933,Low (<25%),0.6,0
140823,0,0.04179882,Low (<25%),4.2,0
140891,0,0.047132112,Low (<25%),4.7,0
140977,0,0.014830164,Low (<25%),1.5,0
141023,0,0.010566749,Low (<25%),1.1,0
141043,1,0.9723599,Critical (>75%),97.2,1
141047,0,0.24876557,Low (<25%),24.9,0
141139,0,0.009907882,Low (<25%),1.0,0
141181,0,0.016998706,Low (<25%),1.7,0
141233,0,0.005223539,Low (<25%),0.5,0
141266,0,0.14642046,Low (<25%),14.6,0
141456,0,0.16366996,Low (<25%),16.4,0
141497,0,0.0025228746,Low (<25%),0.3,0
141614,0,0.06883199,Low (<25%),6.9,0
141655,0,0.0027492386,Low (<25%),0.3,0
141703,0,0.0084293345,Low (<25%),0.8,0
141742,0,0.03871685,Low (<25%),3.9,0
141844,0,0.0009406601,Low (<25%),0.1,0
141877,0,0.001355745,Low (<25%),0.1,0
141945,0,0.028600315,Low (<25%),2.9,0
142224,0,0.0035009987,Low (<25%),0.4,0
142290,0,0.0015102007,Low (<25%),0.2,0
142354,0,0.00399656,Low (<25%),0.4,0
142371,0,0.002003382,Low (<25%),0.2,0
142511,0,0.06688288,Low (<25%),6.7,0
142545,0,0.020665005,Low (<25%),2.1,0
142609,0,0.0032864688,Low (<25%),0.3,0
142621,0,0.018849662,Low (<25%),1.9,0
142686,0,0.010529579,Low (<25%),1.1,0
142715,0,0.007470964,Low (<25%),0.7,0
142717,0,0.023159381,Low (<25%),2.3,0
142726,0,0.00035164153,Low (<25%),0.0,0
142749,0,0.02566127,Low (<25%),2.6,0
142812,0,0.051492594,Low (<25%),5.1,0
142855,0,0.035166148,Low (<25%),3.5,0
142906,0,0.077554904,Low (<25%),7.8,0
142950,0,0.0013010101,Low (<25%),0.1,0
143087,0,0.00621171,Low (<25%),0.6,0
143151,0,0.0015583053,Low (<25%),0.2,0
143389,0,0.010076759,Low (<25%),1.0,0
143422,0,0.008303428,Low (<25%),0.8,0
143730,0,0.0016661643,Low (<25%),0.2,0
143784,0,0.06865892,Low (<25%),6.9,0
143981,0,0.0036076615,Low (<25%),0.4,0
144328,0,0.008408675,Low (<25%),0.8,0
144355,0,0.0049249004,Low (<25%),0.5,0
144402,0,0.028439991,Low (<25%),2.8,0
144514,0,0.0040680217,Low (<25%),0.4,0
144523,0,0.0007591304,Low (<25%),0.1,0
144593,0,0.0093399715,Low (<25%),0.9,0
144615,0,0.009999305,Low (<25%),1.0,0
144633,0,0.007700054,Low (<25%),0.8,0
144641,0,0.09442947,Low (<25%),9.4,0
144756,0,0.008899406,Low (<25%),0.9,0
144830,0,0.0057968902,Low (<25%),0.6,0
144879,0,0.047173783,Low (<25%),4.7,0
144936,1,0.9855753,Critical (>75%),98.6,1
144977,0,0.010190578,Low (<25%),1.0,0
145177,0,0.008810022,Low (<25%),0.9,0
145220,0,0.05474031,Low (<25%),5.5,0
145322,0,0.0053622713,Low (<25%),0.5,0
145323,0,0.46134123,Medium (25-50%),46.1,0
145480,0,0.032664876,Low (<25%),3.3,0
145552,0,0.035386723,Low (<25%),3.5,0
145688,0,0.051997993,Low (<25%),5.2,0
145988,0,0.011497316,Low (<25%),1.1,0
146028,0,0.023932105,Low (<25%),2.4,0
146037,0,0.036095083,Low (<25%),3.6,0
146067,0,0.025812589,Low (<25%),2.6,0
146086,0,0.05031656,Low (<25%),5.0,0
146090,0,0.0021924397,Low (<25%),0.2,0
146099,0,0.0008488569,Low (<25%),0.1,0
146215,0,0.00492581,Low (<25%),0.5,0
146354,0,0.03124604,Low (<25%),3.1,0
146400,0,0.3552964,Medium (25-50%),35.5,0
146527,0,0.020479538,Low (<25%),2.0,0
146560,0,0.111982115,Low (<25%),11.2,0
146702,0,0.0037701498,Low (<25%),0.4,0
146760,0,0.063681975,Low (<25%),6.4,0
146839,0,0.0053491434,Low (<25%),0.5,0
147064,0,0.009501608,Low (<25%),1.0,0
147241,0,0.0027263565,Low (<25%),0.3,0
147272,0,0.006530745,Low (<25%),0.7,0
147602,0,0.014694449,Low (<25%),1.5,0
147700,0,0.12740865,Low (<25%),12.7,0
147754,0,0.0017911155,Low (<25%),0.2,0
147891,0,0.009977181,Low (<25%),1.0,0
147898,0,0.006124293,Low (<25%),0.6,0
148201,0,0.08959118,Low (<25%),9.0,0
148208,0,0.0011764943,Low (<25%),0.1,0
148216,0,0.13278536,Low (<25%),13.3,0
148234,0,0.014268688,Low (<25%),1.4,0
148258,0,0.003552882,Low (<25%),0.4,0
148289,0,0.0014428466,Low (<25%),0.1,0
148299,0,0.014595919,Low (<25%),1.5,0
148322,0,0.048164725,Low (<25%),4.8,0
148368,0,0.066146456,Low (<25%),6.6,0
148381,0,0.0015999335,Low (<25%),0.2,0
148382,0,0.33917,Medium (25-50%),33.9,0
148486,0,0.012308135,Low (<25%),1.2,0
148487,0,0.020887833,Low (<25%),2.1,0
148570,0,0.007374798,Low (<25%),0.7,0
148690,0,0.52946216,High (50-75%),52.9,0
148749,0,0.0011861749,Low (<25%),0.1,0
148753,0,0.0021432687,Low (<25%),0.2,0
148767,0,0.047734268,Low (<25%),4.8,0
148865,0,0.14350978,Low (<25%),14.4,0
148942,0,0.002056198,Low (<25%),0.2,0
148982,0,0.0037046948,Low (<25%),0.4,0
149225,0,0.002108049,Low (<25%),0.2,0
149318,0,0.0007554956,Low (<25%),0.1,0
149348,0,0.009149482,Low (<25%),0.9,0
149426,0,0.3243051,Medium (25-50%),32.4,0
149430,0,0.007892275,Low (<25%),0.8,0
149462,0,0.023269804,Low (<25%),2.3,0
149549,0,0.000276618,Low (<25%),0.0,0
149655,0,0.24943304,Low (<25%),24.9,0
149782,0,0.006226716,Low (<25%),0.6,0
149841,0,0.064068876,Low (<25%),6.4,0
149846,0,0.017121261,Low (<25%),1.7,0
149884,0,0.025087584,Low (<25%),2.5,0
149912,0,0.005076642,Low (<25%),0.5,0
149993,0,0.0070357705,Low (<25%),0.7,0
150004,0,0.028234722,Low (<25%),2.8,0
150074,0,0.0025421542,Low (<25%),0.3,0
150134,0,0.0033682175,Low (<25%),0.3,0
150233,1,0.99832183,Critical (>75%),99.8,1
150253,0,0.0069564693,Low (<25%),0.7,0
150291,0,0.041026812,Low (<25%),4.1,0
150301,0,0.0043394226,Low (<25%),0.4,0
150656,0,0.0024315882,Low (<25%),0.2,0
150754,0,0.013511668,Low (<25%),1.4,0
150883,0,0.016509615,Low (<25%),1.7,0
150909,0,0.0523836,Low (<25%),5.2,0
151030,0,0.0008667342,Low (<25%),0.1,0
151036,0,0.010330015,Low (<25%),1.0,0
151183,0,0.077851295,Low (<25%),7.8,0
151327,0,0.0028156866,Low (<25%),0.3,0
151399,0,0.002204877,Low (<25%),0.2,0
151554,0,0.011719235,Low (<25%),1.2,0
151571,0,0.16320871,Low (<25%),16.3,0
151627,0,0.016243428,Low (<25%),1.6,0
151655,0,0.0009439928,Low (<25%),0.1,0
151967,0,0.29227793,Medium (25-50%),29.2,0
152007,1,0.8769313,Critical (>75%),87.7,0
152014,0,0.002170439,Low (<25%),0.2,0
152016,0,0.00080677797,Low (<25%),0.1,0
152139,0,0.0074158455,Low (<25%),0.7,0
152148,0,0.43606713,Medium (25-50%),43.6,0
152276,0,0.035566866,Low (<25%),3.6,0
152307,0,0.0012487884,Low (<25%),0.1,0
152338,0,0.0018603755,Low (<25%),0.2,0
152355,0,0.0015305148,Low (<25%),0.2,0
152406,0,0.0035006162,Low (<25%),0.4,0
152423,0,0.0049013225,Low (<25%),0.5,0
152499,1,0.8459053,Critical (>75%),84.6,0
152681,0,0.005651228,Low (<25%),0.6,0
152740,0,0.058635082,Low (<25%),5.9,0
152778,0,0.009013344,Low (<25%),0.9,0
153003,0,0.005597248,Low (<25%),0.6,0
153072,0,0.041456908,Low (<25%),4.1,0
153146,0,0.0022566435,Low (<25%),0.2,0
153193,0,0.0004889591,Low (<25%),0.0,0
153261,0,0.037284132,Low (<25%),3.7,0
153395,0,0.007695338,Low (<25%),0.8,0
153462,0,0.005882301,Low (<25%),0.6,0
153582,0,0.001007331,Low (<25%),0.1,0
153586,0,0.0074301166,Low (<25%),0.7,0
153600,0,0.004361225,Low (<25%),0.4,0
153626,0,0.0011896074,Low (<25%),0.1,0
153656,1,0.9977336,Critical (>75%),99.8,1
153884,0,0.009616048,Low (<25%),1.0,0
153953,0,0.016008072,Low (<25%),1.6,0
153987,0,0.13544261,Low (<25%),13.5,0
153998,0,0.036796607,Low (<25%),3.7,0
154175,0,0.0034206407,Low (<25%),0.3,0
154230,0,0.0009460525,Low (<25%),0.1,0
154480,0,0.0041948017,Low (<25%),0.4,0
154606,0,0.00075971294,Low (<25%),0.1,0
154643,0,0.004766069,Low (<25%),0.5,0
154644,0,0.0008771865,Low (<25%),0.1,0
154652,0,0.007769637,Low (<25%),0.8,0
154680,0,0.039495397,Low (<25%),3.9,0
154736,0,0.0132528385,Low (<25%),1.3,0
154855,0,0.091771506,Low (<25%),9.2,0
154864,0,0.3627579,Medium (25-50%),36.3,0
154868,0,0.0018007075,Low (<25%),0.2,0
154889,1,0.9990533,Critical (>75%),99.9,1
154981,0,0.0014841118,Low (<25%),0.1,0
155020,0,0.0017613816,Low (<25%),0.2,0
155118,0,0.022098893,Low (<25%),2.2,0
155253,1,0.96413344,Critical (>75%),96.4,1
155354,0,0.02576744,Low (<25%),2.6,0
155374,0,0.0043422044,Low (<25%),0.4,0
155488,0,0.059835065,Low (<25%),6.0,0
155654,0,0.0008981605,Low (<25%),0.1,0
155791,0,0.0008421386,Low (<25%),0.1,0
155795,0,0.0014662546,Low (<25%),0.1,0
155820,0,0.21552396,Low (<25%),21.6,0
155964,0,0.0013544642,Low (<25%),0.1,0
155965,0,0.24886961,Low (<25%),24.9,0
156138,0,0.10226195,Low (<25%),10.2,0
156305,0,0.071924485,Low (<25%),7.2,0
156313,0,0.001320594,Low (<25%),0.1,0
156355,0,0.15924907,Low (<25%),15.9,0
156457,0,0.22193001,Low (<25%),22.2,0
156673,0,0.007618516,Low (<25%),0.8,0
156684,0,0.06471664,Low (<25%),6.5,0
156750,0,0.024525939,Low (<25%),2.5,0
156868,0,0.10066391,Low (<25%),10.1,0
156879,0,0.03187949,Low (<25%),3.2,0
156945,0,0.1437744,Low (<25%),14.4,0
156948,0,0.0038806056,Low (<25%),0.4,0
156959,0,0.008834173,Low (<25%),0.9,0
157005,0,0.007735158,Low (<25%),0.8,0
157092,0,0.021596543,Low (<25%),2.2,0
157200,0,0.021222347,Low (<25%),2.1,0
157212,0,0.09637708,Low (<25%),9.6,0
157300,0,0.025272919,Low (<25%),2.5,0
157672,0,0.08627693,Low (<25%),8.6,0
157674,0,0.03289314,Low (<25%),3.3,0
157704,0,0.0077422643,Low (<25%),0.8,0
157712,0,0.02617526,Low (<25%),2.6,0
157729,0,0.0015278988,Low (<25%),0.2,0
157731,0,0.0041140225,Low (<25%),0.4,0
157751,0,0.0043204995,Low (<25%),0.4,0
157766,0,0.004702796,Low (<25%),0.5,0
157816,0,0.019581245,Low (<25%),2.0,0
157879,0,0.05231828,Low (<25%),5.2,0
157911,0,0.0032685988,Low (<25%),0.3,0
158113,0,0.0057088463,Low (<25%),0.6,0
158314,0,0.09296774,Low (<25%),9.3,0
158400,0,0.013196077,Low (<25%),1.3,0
158508,0,0.011971714,Low (<25%),1.2,0
158560,0,0.01864049,Low (<25%),1.9,0
158680,0,0.06966917,Low (<25%),7.0,0
158901,0,0.024876723,Low (<25%),2.5,0
158969,0,0.011804185,Low (<25%),1.2,0
159227,0,0.0031726286,Low (<25%),0.3,0
159233,0,0.14735536,Low (<25%),14.7,0
159272,0,0.005547612,Low (<25%),0.6,0
159275,0,0.013618088,Low (<25%),1.4,0
159344,0,0.0010762172,Low (<25%),0.1,0
159351,0,0.004251604,Low (<25%),0.4,0
159359,0,0.009301792,Low (<25%),0.9,0
159397,0,0.008886474,Low (<25%),0.9,0
159486,1,0.98954695,Critical (>75%),99.0,1
159500,0,0.000666159,Low (<25%),0.1,0
159525,0,0.0075814305,Low (<25%),0.8,0
159531,0,0.029867847,Low (<25%),3.0,0
159608,0,0.027172431,Low (<25%),2.7,0
159680,0,0.13749878,Low (<25%),13.7,0
159688,0,0.045832686,Low (<25%),4.6,0
159745,0,0.002507609,Low (<25%),0.3,0
159751,0,0.026255868,Low (<25%),2.6,0
159856,0,0.015528347,Low (<25%),1.6,0
159960,0,0.22039652,Low (<25%),22.0,0
160135,0,0.033186365,Low (<25%),3.3,0
160143,0,0.02561493,Low (<25%),2.6,0
160154,0,0.009835353,Low (<25%),1.0,0
160181,0,0.0010962063,Low (<25%),0.1,0
160203,0,0.014932222,Low (<25%),1.5,0
160250,0,0.003150882,Low (<25%),0.3,0
160320,0,0.0021910656,Low (<25%),0.2,0
160640,0,0.0030381097,Low (<25%),0.3,0
160686,0,0.0015131589,Low (<25%),0.2,0
160707,0,0.011610214,Low (<25%),1.2,0
160740,0,0.0020665014,Low (<25%),0.2,0
160773,0,0.114648305,Low (<25%),11.5,0
160905,0,0.0010783713,Low (<25%),0.1,0
160927,0,0.021422151,Low (<25%),2.1,0
160993,0,0.06366907,Low (<25%),6.4,0
161045,0,0.12121647,Low (<25%),12.1,0
161103,0,0.009180702,Low (<25%),0.9,0
161180,0,0.0014768632,Low (<25%),0.1,0
161241,0,0.06980742,Low (<25%),7.0,0
161276,0,0.0008904396,Low (<25%),0.1,0
161338,0,0.10400936,Low (<25%),10.4,0
161373,1,0.99525464,Critical (>75%),99.5,1
161414,0,0.016049903,Low (<25%),1.6,0
161415,0,0.0045901625,Low (<25%),0.5,0
161437,0,0.030782571,Low (<25%),3.1,0
161650,1,0.99903846,Critical (>75%),99.9,1
161766,0,0.050226692,Low (<25%),5.0,0
161769,0,0.0036340612,Low (<25%),0.4,0
161780,0,0.002604218,Low (<25%),0.3,0
161956,0,0.10931213,Low (<25%),10.9,0
162013,0,0.00485579,Low (<25%),0.5,0
162166,0,0.0059714816,Low (<25%),0.6,0
162167,0,0.012094864,Low (<25%),1.2,0
162180,0,0.0050570513,Low (<25%),0.5,0
162420,0,0.0101184165,Low (<25%),1.0,0
162456,0,0.018878482,Low (<25%),1.9,0
162485,1,0.99771535,Critical (>75%),99.8,1
162489,0,0.029432992,Low (<25%),2.9,0
162658,0,0.029519873,Low (<25%),3.0,0
163058,0,0.022917122,Low (<25%),2.3,0
163083,0,0.014511174,Low (<25%),1.5,0
163260,0,0.01419188,Low (<25%),1.4,0
163388,0,0.020142773,Low (<25%),2.0,0
163598,0,0.0019531613,Low (<25%),0.2,0
163608,0,0.028212136,Low (<25%),2.8,0
163615,0,0.009079685,Low (<25%),0.9,0
163639,0,0.0058653913,Low (<25%),0.6,0
163645,0,0.0049167867,Low (<25%),0.5,0
163757,0,0.003908969,Low (<25%),0.4,0
163776,0,0.014509605,Low (<25%),1.5,0
163970,0,0.016653517,Low (<25%),1.7,0
164013,0,0.0055053406,Low (<25%),0.6,0
164017,0,0.34541515,Medium (25-50%),34.5,0
164034,0,0.04283266,Low (<25%),4.3,0
164094,0,0.028224163,Low (<25%),2.8,0
164192,0,0.007114577,Low (<25%),0.7,0
164224,0,0.0050504096,Low (<25%),0.5,0
164226,0,0.031580046,Low (<25%),3.2,0
164298,1,0.9906358,Critical (>75%),99.1,1
164313,0,0.008213926,Low (<25%),0.8,0
164363,0,0.021589179,Low (<25%),2.2,0
164374,0,0.034167703,Low (<25%),3.4,0
164388,0,0.028117867,Low (<25%),2.8,0
164429,0,0.010482239,Low (<25%),1.0,0
164512,0,0.009781359,Low (<25%),1.0,0
164657,0,0.008702005,Low (<25%),0.9,0
164743,0,0.023257231,Low (<25%),2.3,0
164794,0,0.0034554917,Low (<25%),0.3,0
164947,0,0.022071633,Low (<25%),2.2,0
164973,0,0.00033041154,Low (<25%),0.0,0
164983,0,0.040600747,Low (<25%),4.1,0
165019,0,0.012032833,Low (<25%),1.2,0
165056,0,0.044056058,Low (<25%),4.4,0
165138,0,0.09366126,Low (<25%),9.4,0
165188,0,0.040790334,Low (<25%),4.1,0
165260,0,0.03240608,Low (<25%),3.2,0
165265,0,0.033025775,Low (<25%),3.3,0
165339,0,0.005622691,Low (<25%),0.6,0
165443,0,0.074509166,Low (<25%),7.5,0
165484,0,0.034013897,Low (<25%),3.4,0
165550,0,0.012916411,Low (<25%),1.3,0
165554,0,0.62481004,High (50-75%),62.5,0
165596,0,0.024674803,Low (<25%),2.5,0
165742,0,0.037966717,Low (<25%),3.8,0
165759,0,0.19483165,Low (<25%),19.5,0
165827,0,0.023235934,Low (<25%),2.3,0
165893,0,0.014236157,Low (<25%),1.4,0
165900,0,0.006130037,Low (<25%),0.6,0
166011,0,0.10940572,Low (<25%),10.9,0
166037,0,0.015498846,Low (<25%),1.5,0
166175,0,0.00060651347,Low (<25%),0.1,0
166239,0,0.02101474,Low (<25%),2.1,0
166273,0,0.00036730457,Low (<25%),0.0,0
166333,0,0.014292604,Low (<25%),1.4,0
166475,0,0.009812889,Low (<25%),1.0,0
166535,0,0.018400218,Low (<25%),1.8,0
166537,0,0.0045252475,Low (<25%),0.5,0
166577,0,0.0008994087,Low (<25%),0.1,0
166677,1,0.99804735,Critical (>75%),99.8,1
166693,0,0.0024959156,Low (<25%),0.2,0
166705,0,0.010404381,Low (<25%),1.0,0
166712,0,0.0014522555,Low (<25%),0.1,0
166825,0,0.04987397,Low (<25%),5.0,0
166829,0,0.41350806,Medium (25-50%),41.4,0
166846,0,0.0026976268,Low (<25%),0.3,0
166865,0,0.0071863914,Low (<25%),0.7,0
166911,0,0.011874815,Low (<25%),1.2,0
166938,0,0.006537094,Low (<25%),0.7,0
166953,0,0.010200742,Low (<25%),1.0,0
166955,0,0.0070681437,Low (<25%),0.7,0
166966,0,0.08229085,Low (<25%),8.2,0
167001,1,0.99875855,Critical (>75%),99.9,1
167016,0,0.042956658,Low (<25%),4.3,0
167026,0,0.05565971,Low (<25%),5.6,0
167062,0,0.016485391,Low (<25%),1.6,0
167177,0,0.08236164,Low (<25%),8.2,0
167257,0,0.0016254568,Low (<25%),0.2,0
167335,0,0.0051872637,Low (<25%),0.5,0
167363,0,0.009077053,Low (<25%),0.9,0
167465,0,0.012782285,Low (<25%),1.3,0
167515,0,0.012530504,Low (<25%),1.3,0
167575,1,0.9979578,Critical (>75%),99.8,1
167578,0,0.0014494364,Low (<25%),0.1,0
167587,0,0.013068539,Low (<25%),1.3,0
167660,0,0.015242494,Low (<25%),1.5,0
167795,0,0.011644282,Low (<25%),1.2,0
167933,0,0.0058936914,Low (<25%),0.6,0
168026,0,0.07136666,Low (<25%),7.1,0
168123,0,0.017227763,Low (<25%),1.7,0
168160,0,0.0011553047,Low (<25%),0.1,0
168290,0,0.00037966567,Low (<25%),0.0,0
168316,0,0.004614136,Low (<25%),0.5,0
168349,0,0.008189591,Low (<25%),0.8,0
168385,0,0.041045476,Low (<25%),4.1,0
168418,0,0.091540396,Low (<25%),9.2,0
168843,0,0.0061489553,Low (<25%),0.6,0
168887,0,0.004770767,Low (<25%),0.5,0
169054,0,0.005716714,Low (<25%),0.6,0
169129,0,0.0040487694,Low (<25%),0.4,0
169137,0,0.00816499,Low (<25%),0.8,0
169302,0,0.036097012,Low (<25%),3.6,0
169393,0,0.0011503067,Low (<25%),0.1,0
169418,0,0.024193821,Low (<25%),2.4,0
169525,0,0.0058462066,Low (<25%),0.6,0
169529,0,0.0004614209,Low (<25%),0.0,0
169661,0,0.02097609,Low (<25%),2.1,0
169665,0,0.033299275,Low (<25%),3.3,0
169697,0,0.02334049,Low (<25%),2.3,0
169699,1,0.99867934,Critical (>75%),99.9,1
169857,0,0.007387473,Low (<25%),0.7,0
169932,0,0.00935616,Low (<25%),0.9,0
169948,0,0.011170217,Low (<25%),1.1,0
170027,0,0.023871196,Low (<25%),2.4,0
170079,0,0.0068955687,Low (<25%),0.7,0
170211,0,0.0037423489,Low (<25%),0.4,0
170311,0,0.0099694505,Low (<25%),1.0,0
170321,0,0.012455523,Low (<25%),1.2,0
170368,0,0.0009463622,Low (<25%),0.1,0
170404,0,0.1766578,Low (<25%),17.7,0
170443,0,0.007614786,Low (<25%),0.8,0
170531,0,0.0060890806,Low (<25%),0.6,0
170544,0,0.07074603,Low (<25%),7.1,0
170566,0,0.045404717,Low (<25%),4.5,0
170585,0,0.030049741,Low (<25%),3.0,0
170656,0,0.010600133,Low (<25%),1.1,0
170710,0,0.004153052,Low (<25%),0.4,0
170791,0,0.0023763822,Low (<25%),0.2,0
170799,0,0.022328924,Low (<25%),2.2,0
170801,0,0.014639148,Low (<25%),1.5,0
170965,0,0.011221041,Low (<25%),1.1,0
171047,0,0.002097668,Low (<25%),0.2,0
171137,0,0.17491822,Low (<25%),17.5,0
171192,0,0.0041969195,Low (<25%),0.4,0
171257,0,0.0052277874,Low (<25%),0.5,0
171264,0,0.0042302394,Low (<25%),0.4,0
171350,0,0.0036970833,Low (<25%),0.4,0
171419,0,0.009406087,Low (<25%),0.9,0
171582,1,0.84643275,Critical (>75%),84.6,0
171638,0,0.03847274,Low (<25%),3.8,0
171691,0,0.0015450559,Low (<25%),0.2,0
171788,0,0.0002969656,Low (<25%),0.0,0
171883,0,0.007780937,Low (<25%),0.8,0
171902,1,0.9716501,Critical (>75%),97.2,1
171906,0,0.017399184,Low (<25%),1.7,0
171908,0,0.0043685604,Low (<25%),0.4,0
171937,0,0.012498578,Low (<25%),1.2,0
172059,0,0.051880896,Low (<25%),5.2,0
172135,0,0.19091275,Low (<25%),19.1,0
172200,0,0.00028002856,Low (<25%),0.0,0
172233,0,0.46794465,Medium (25-50%),46.8,0
172259,1,0.99014497,Critical (>75%),99.0,1
172345,0,0.094921656,Low (<25%),9.5,0
172348,0,0.035520736,Low (<25%),3.6,0
172444,0,0.015479765,Low (<25%),1.5,0
172610,0,0.029072514,Low (<25%),2.9,0
172755,0,0.0056055184,Low (<25%),0.6,0
172757,0,0.0019992075,Low (<25%),0.2,0
172971,0,0.00042727264,Low (<25%),0.0,0
172983,0,0.071708046,Low (<25%),7.2,0
172987,0,0.015198703,Low (<25%),1.5,0
173092,0,0.15253444,Low (<25%),15.3,0
173212,0,0.0055810474,Low (<25%),0.6,0
173227,0,0.001908889,Low (<25%),0.2,0
173235,0,0.08034553,Low (<25%),8.0,0
173252,0,0.018631067,Low (<25%),1.9,0
173343,0,0.0010934559,Low (<25%),0.1,0
173356,0,0.0132848155,Low (<25%),1.3,0
173398,0,0.0075266496,Low (<25%),0.8,0
173416,0,0.08746624,Low (<25%),8.7,0
173446,0,0.35850725,Medium (25-50%),35.9,0
173485,0,0.0051143477,Low (<25%),0.5,0
173506,0,0.000666211,Low (<25%),0.1,0
173531,0,0.024970392,Low (<25%),2.5,0
173548,0,0.027568992,Low (<25%),2.8,0
173666,0,0.020316526,Low (<25%),2.0,0
173673,0,0.008467109,Low (<25%),0.8,0
173798,0,0.007769052,Low (<25%),0.8,0
173873,0,0.0015222091,Low (<25%),0.2,0
173938,0,0.00684254,Low (<25%),0.7,0
174044,0,0.011078119,Low (<25%),1.1,0
174343,0,0.0050202473,Low (<25%),0.5,0
174439,0,0.006798623,Low (<25%),0.7,0
174702,0,0.008320467,Low (<25%),0.8,0
174729,0,0.013050532,Low (<25%),1.3,0
174743,0,0.0049352073,Low (<25%),0.5,0
174803,0,0.035307005,Low (<25%),3.5,0
174923,0,0.09486659,Low (<25%),9.5,0
174996,0,0.009099446,Low (<25%),0.9,0
175017,0,0.02524577,Low (<25%),2.5,0
175104,0,0.0014122784,Low (<25%),0.1,0
175169,0,0.060582314,Low (<25%),6.1,0
175249,0,0.014233415,Low (<25%),1.4,0
175285,0,0.0051815463,Low (<25%),0.5,0
175320,0,0.0017435363,Low (<25%),0.2,0
175342,0,0.10785764,Low (<25%),10.8,0
175360,0,0.016323956,Low (<25%),1.6,0
175387,1,0.85301435,Critical (>75%),85.3,0
175488,0,0.055478808,Low (<25%),5.5,0
175528,0,0.003999106,Low (<25%),0.4,0
175584,0,0.033868164,Low (<25%),3.4,0
175711,0,0.009233855,Low (<25%),0.9,0
175804,0,0.020008313,Low (<25%),2.0,0
175814,0,0.0016110844,Low (<25%),0.2,0
175902,0,0.012776564,Low (<25%),1.3,0
175954,0,0.0043536364,Low (<25%),0.4,0
175967,0,0.00082314486,Low (<25%),0.1,0
176115,0,0.049552795,Low (<25%),5.0,0
176142,0,0.008588558,Low (<25%),0.9,0
176166,0,0.0022752027,Low (<25%),0.2,0
176278,0,0.014530423,Low (<25%),1.5,0
176284,0,0.25947472,Medium (25-50%),25.9,0
176359,0,0.024429124,Low (<25%),2.4,0
176379,0,0.007041099,Low (<25%),0.7,0
176480,0,0.0075362907,Low (<25%),0.8,0
176521,0,0.0007118942,Low (<25%),0.1,0
176599,0,0.013276524,Low (<25%),1.3,0
176611,0,0.13962188,Low (<25%),14.0,0
176688,0,0.010957649,Low (<25%),1.1,0
177029,0,0.060344767,Low (<25%),6.0,0
177146,0,0.012437318,Low (<25%),1.2,0
177345,0,0.0012560826,Low (<25%),0.1,0
177457,0,0.0063283164,Low (<25%),0.6,0
177483,0,0.010505897,Low (<25%),1.1,0
177518,0,0.030516684,Low (<25%),3.1,0
177583,0,0.00042046135,Low (<25%),0.0,0
177598,0,0.001652258,Low (<25%),0.2,0
177700,0,0.020268,Low (<25%),2.0,0
177713,0,4.5497854e-05,Low (<25%),0.0,0
177962,0,0.13211767,Low (<25%),13.2,0
177993,0,0.0012223044,Low (<25%),0.1,0
178036,0,0.07168091,Low (<25%),7.2,0
